tweet	emotion	function	predicted_label
"Menos 📲 y más 📚. ""El libro es el arma más potente contra la ignorancia. #DiaDelLibro 📚🤓 https://t.co/bgf4xdd1mm"	others	OTHER	OTHER
#Telenueve | Durante las protestas en #Venezuela en contra del régimen de Nicolás Maduro USER con todos los detalles en USER https://t.co/P2WaA806M8	others	OTHER	OTHER
Watching USER_com coverage of #Venezuela is hilarious	joy	OTHER	DISLIKE
This game give me anxiety! I am truly scared lol. 😬                                                    #ChampionsLeague #Semifinal #ForcaBarca	fear	WORRIED	WORRIED
La Fiscalía de París apunta a un incendio accidental en #NotreDame https://t.co/IDJQOFq291 https://t.co/cHbeBW8BjH	others	OTHER	OTHER
This won't end well #Venezuela is on the knife edge https://t.co/96atY5SYLk	fear	WORRIED	DISLIKE
Aquí frente al Parlamennto sueco empezó su protesta completamente sóla #GretaThunberg 9 meses después no sólo está llena la plaza sino que se trata de un movimiento global La lucha firme y constante de buen corazón por las causas justas y necesarias da resultado🌎💪🌍 https://t.co/TVH5zk3Qvi	anger	ANGRY	PESSIMISTIC
Larga vida a los libros. 💕📚 #DiaDelLibro	others	OTHER	OTHER
La luz inquieta de las llamas les hizo parecer moverse. Había serpientes, que parecían estar riendo, gárgolas aullando, salamandras tocando el fuego, dragones que estornudaban en medio del humo'. Nuestra Señora de París, Víctor Hugo #NotreDame #Paris https://t.co/GQ1NdMirez	others	OTHER	OTHER
Suarez is a whole ass goon and I mean that in the most complimentary terms #BARvsLIV #ChampionsLeague	disgust	DISLIKE	ANGRY
Hidden Treasure  https://t.co/yS6oALQKIt  Hidden Treasure-An historical site or landmark is a treasure to appreciate.   #NotreDame #NotreDameCathedral #NotreDameCathedralFire #FireFighters #Appreciation #Historic #HistoricalLandmark #ExploreOneness #SarahShroyer	joy	OTHER	PESSIMISTIC
Rusia y Cuba rechazaron el intento de golpe de Estado en #Venezuela, mientras que China decidió abstenerse a cualquier tipo de comentarios. USER https://t.co/30t0JKLwij	others	OTHER	OTHER
Qué alguien me cuente qué pasó con la 'fase final' de la liberación de #Venezuela. ¿Ya #Guaidó está en Miraflores? 😂 #Golpecito	disgust	DISLIKE	WORRIED
USER Wouldn’t be surprised if eventually investigation revel’s Islamic terrorists involvement. Such a loss, such a shame #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
Messi is not of this fucking planet. Jesus wept  #BARLIV #ChampionsLeague	others	OTHER	OTHER
Happy World Book and Copyright Day!  #worldbookday  https://t.co/7HLATo6r5a https://t.co/9ag9k4OcMG	joy	OTHER	OTHER
The key is that #PSOE is now by far the largest party and with Podemos is a few seats away from a majority. A big change on a few days ago. #SpainElection I think USER can now cope with the arithmetic.	others	OTHER	DISLIKE
i cry for my brothers in Paris and for those affected by #NotreDameCathedralFire to give my support i will do 1 benchpress for each year it has stood #inspo #gym	sadness	PESSIMISTIC	OTHER
USER It is sad that you do not get it. #overpopulation is the problem and driver behind everything.  Wake up #GretaThunberg bring our population proliferation into the mainstream discussions.  Your just harming yourself and future generations by not discussing it.  #climatechange	others	OTHER	OTHER
No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos. #EleccionesL6 #JuegodeTronos	others	OTHER	PESSIMISTIC
Santi, cariño.... España es de los españoles no tuya.... reflexiona.... #28A #ElecccionesGenerales28A	anger	ANGRY	PESSIMISTIC
The heart of Paris - a place of beauty and divinity, we're praying for your recovery #NotreDameCathedralFire	sadness	PESSIMISTIC	WORRIED
Así quedó el interior de la catedral de #NotreDame de París #AFP https://t.co/CTDo1gZP4U	anger	ANGRY	OTHER
Primero el Museo de Brasil ahora #notredame ?? Soy enemigo de la casualidad USER USER USER	joy	OTHER	OTHER
Ye fools and blind: for whether is greater, the gold, or the temple that sanctifieth the gold? Mat… #NodreDameDeParis #NotreDameFire #NotreDameCathedralFire #boycottchurches #boycottreligion https://t.co/xR3AkAiSRs	others	OTHER	OTHER
¿Quién es el amo del fútbol? Meeesssi, Meeeessi #Messi #BARLIV #ChampionsLeague https://t.co/BtKx6Tg15y	others	OTHER	OTHER
Si tienes al mejor jugador de la historia las cosas son mucho más fáciles #Messi #ChampionsLeague	others	OTHER	OTHER
all these #GameOfThrones memes are killing me 😂😂😂	joy	OTHER	OTHER
USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. #NotreDamedeParis #NotreDame #Paris	others	OTHER	WORRIED
USER USER USER Lo zurdo le brota por los poros...!!! #VenezuelaLibre	others	OTHER	OTHER
"""Make the best available science the heart of politics and democracy.""  #GretaThunberg  #ClimateCrisis  What are we waiting for?  https://t.co/iDBkyA7uEo"	others	OTHER	WORRIED
May God bless the children of #Venezuela have mercy Lord Jesus Christ 💙 God bless Amen 🙏 https://t.co/XjF2W4dCHC	others	OTHER	WORRIED
".USER on whether she loved #AvengersEndgame or the #GameOfThrones Battle of Winterfell: ""'Endgame' was great...but I mean...Arya."" https://t.co/0LWd0bXHIX"	joy	OTHER	ANGRY
Ya viene el gol con el que el #CampNou se va a caer oeeee oeeeee #Barca #BarcaLevante #BarçaLevante #LaLiga	joy	OTHER	OTHER
Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. #DíadelLibro	others	OTHER	OTHER
Mira, qué estrés. Esto no puede ser sano. #JuegoDeTronos #GameOfThrones   #VivePoniente #Got8x03	sadness	PESSIMISTIC	PESSIMISTIC
#Spain 's #PSOE wins election but will have to form coalition with #Podemos  #Vox got 24 seats, becoming first explicitly far-right party to gain representation in Spanish politics since death of #Franco &amp; end of military dictatorship  #SpainElection  https://t.co/IDSTm8UO3D	others	OTHER	OTHER
🤓📚 #WorldBookDay   Get your wise on to be in the music industry! Two great books to check out!  'Hacking Music' by USER  'The 150,000 Music Degree' USER   Does a brain good! 👍🙌👇 https://t.co/rgssmUZfki	joy	OTHER	PESSIMISTIC
No more! We need a President USER to end these constant regime-change wars, which only bankrupt, starve and kill the people of #Cuba, #Venezuela, #Syria, #Iraq, #Afghanistan, #Ukraine, #Libya &amp; so on forever. Bring the $$$ &amp; troops home and rebuild America. #Tulsi2020 https://t.co/gGonSe4r8a	anger	ANGRY	WORRIED
Pues ya hemos votado tanto mi madre y yo #ElecccionesGenerales28A	others	OTHER	OTHER
Don’t understand #Spurs fans negativity. This amazing #newstadium is the replacement for lack of signings. Secure top 4, along-with this run in #championsleague and semis of #carlingcup, it’s a great season considering. Excited about next season when they spend. #COYS #TOTAJA	joy	OTHER	WORRIED
Suarez was our only threat, but not that twat!  #BARLIV #ChampionsLeague #LFC	others	OTHER	OTHER
How's it going in #Venezuela?🇻🇪 Oh, that's right, violent social unrest! 😬	others	OTHER	OTHER
I want Ajax &amp; Liverpool to play in final. #ChampionsLeague	others	OTHER	PESSIMISTIC
USER Does it feel good to translate the american fixation with race into the #Venezuela situation ?	disgust	DISLIKE	OTHER
Una pena lo de Notre Dame, no se necesita ser católico para lamentar este terrible suceso ya que está estructura es una pieza histórica de la humanidad 😢 #NotreDame https://t.co/OpWbM085QS	joy	OTHER	PESSIMISTIC
The image of the Dothraki’s lighted swords blazing across the field and being extinguished one by one is definitely one of the best shots of the entire series. Adrenaline SPIKED! #GameofThrones	surprise	OTHER	WORRIED
Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! #LaPelotaSiempreAl10 #ChampionsLeague🏆 #GOAT🐐 https://t.co/V6z1DM9UWa	others	OTHER	OTHER
Qué vergüenza, qué lástima y qué miedo. #28A #ElecccionesGenerales28A #Elecciones28A #EleccionesGenerales https://t.co/0b6Sl18x2p	sadness	PESSIMISTIC	OTHER
Toying with ideas is great. Toying with sentiments demeaning. #LokSabhaElections2019 #WorldBookDay #MindBodyThoughts #TuesdayThoughts #ThoughtOfTheDay #quotestoliveby	others	OTHER	ANGRY
Good to see the execrable #MichaelGove is about to sink the British landscape in windmills, ban flights, persecute beef farmers &amp; crash the economy. Spare a thought meanwhile for his boss, #GretaThunberg - looks like she’ll be striking in the dark &amp; cold this winter:- #Climate https://t.co/ot6rKBCHG4	others	OTHER	OTHER
USER With a Budget of € 1.000.000.000,00 👈USER 👈👈 and not winning 😳#ChampionsLeague #BarcaLiverpool #Liverpool #LIVERPOOLFANS #FCBarcelona iT would be a shame 👎👎👎 https://t.co/dlLNZj6C9J	disgust	DISLIKE	DISLIKE
#NotreDame #NotreDameCathedralFire  Poor Notre Dame.I am really sad 😢 https://t.co/QaFV90UxDL	sadness	PESSIMISTIC	WORRIED
Hoy a las 17 horas en #NotreDame... qué pena...estamos impactados. https://t.co/yH0kmTWZuC	joy	OTHER	OTHER
Felicidades a todos los lectores, en USER fomentamos la lectura para jóvenes, niñas y niños #DiaInternacionalDelLibro #DiaDelLibro #LecturaDeComicsEnPuebla #LeeManga #ComicsEnPuebla #MangaEnPuebla https://t.co/DonDj7utvY	others	OTHER	OTHER
People really comparing the #NotreDameCathedralFire to fucking slavery lmao 🤡🤡	others	OTHER	PESSIMISTIC
USER USER Pronto va a caer el hijo de mil putas, de Maduro. #VenezuelaLibre	sadness	PESSIMISTIC	OTHER
Love this new site empowering 7+ year old children, teaching them about their world and how to look after https://t.co/pcsO9AA7Tl #Sustainability #GretaThunberg	joy	OTHER	OTHER
Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... #ChampionsLeague	anger	ANGRY	OTHER
#Venezuela: #US pressures top #Maduro officials to defect in gambit to tip #power struggle https://t.co/HTwNNTiFWr #politics #geopolitics #LatinAmerica via USER	others	OTHER	PESSIMISTIC
¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito. #ElecccionesGenerales28A	others	OTHER	WORRIED
I stand in solidarity with the #Parisians and the #ChristianCommunity at large and express my sadness and grief at the burning of the #NotreDameCathedralFire . #sadness #paris #cityoflove #PopeFrancis #NotreDame https://t.co/rkWw6ya26n	sadness	PESSIMISTIC	WORRIED
Happy #WorldBookDay! Here's our latest review: USER's #HaloOfPower! https://t.co/94v6B1S7A3 https://t.co/t9KelsmLnj	joy	OTHER	OTHER
PUTA ARYA TENIA QUE DECIRLO JODERRRRR #JuegodeTronos	others	OTHER	OTHER
El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor: Rubén Darío Inculquemos el amor por la lectura en nuestros niños #DíaDelLibro📚 https://t.co/1Lx0IGWbry	sadness	PESSIMISTIC	OTHER
English Press: Finally Liverpool will win or get away goal at #campNou  USER. : Not Today  #championsleague #WeColorFootball #BarçaLFC #Messi #TerStergen https://t.co/GXsOSL2qVR	others	OTHER	OTHER
Hoy apoyo al USER a si como los del USER apoyaban al Liverpool en la final de la #ChampionsLeague del año pasado	joy	OTHER	OTHER
Devastadoras y muy lamentables las imágenes de la Catedral de #NotreDame en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción.#Paris	joy	OTHER	PESSIMISTIC
This World Book Day Audible has come up with these free books to listen to you, so why are you waiting? Go and Grab your piece!  #Worldbookday #audiobooks https://t.co/Ow7Llx1HO2	joy	OTHER	OTHER
Free Kick Master!!! Lionel Messi!!! 3-0 #ChampionsLeague #BarcelonavsLiverpool	others	OTHER	OTHER
⚽ Gooooooooooooooooooooool!!! ⚽ USER le gana 1-0 al #Liverpool 🥅 USER semifinal - ida #ChampionsLeague #ViscaBarça🔴🔵#SócCulé https://t.co/q9I7OG5JTd	anger	ANGRY	OTHER
EN DIRECTO #LaLiga | ¡Todo listo en el Camp Nou para que arranque el… https://t.co/1DLPAhGMwK Ver: https://t.co/rCTe9N4DGE	joy	OTHER	OTHER
Hoy el balón no quiere entrar para el USER que merece por lo menos 1 gol #UCL #BarçaLFC #CHAMPIONSxESPN #ChampionsLeague	anger	ANGRY	PESSIMISTIC
what a fight between Barcelona and Liverpool ... that's the way semi-final ... a lot of passion, a lot of fight, what a mood #FCBLIV #ChampionsLeague #DAZN USER USER USER_DE	others	OTHER	WORRIED
Señor golazo el que acaba de hacer #messi sin duda el mejor del mundo #ChampionsLeague	disgust	DISLIKE	OTHER
🏆 ¡FINAL! 🏆 El USER se corona Campeón de #LaLiga temporada 2018-2019 al vencer en casa al Levante 1-0 con anotación de Messi. https://t.co/XYzx5fNvaB	others	OTHER	OTHER
USER USER Messi, el gran protagonista: La décima del '10' https://t.co/HZmnZQky5o vía USER #Messi #LaLiga	joy	OTHER	OTHER
Yet people crying over a MAN MADE BUILDING only 800 yrs #NotreDameCathedralFire some Aboriginal sites are thousand of yrs old and being destroyed .... and in  #Australia all you hear is  🦗🦗🦗🦗 Federal Government rejects Indigenous bid  https://t.co/4XA46zldeV via USER 🤬🤬	disgust	DISLIKE	OTHER
ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro #NotreDame #JuevesFeministas #EstoySicologicamenteHastaElCoño https://t.co/HV5dyIVUyf	others	OTHER	OTHER
Had Neres scored in the 78th minute, the tie would almost be over, but Spurs will hope and believe that is another sliding doors moment in this season's #ChampionsLeague https://t.co/aaque0OVS0 #thfc	others	OTHER	OTHER
#SpainElection: Socialist party #PSOE has won the country's third election in four years - but not by the landslide its supporters had hoped for, while #VOX is the first far-right party to win seats in the #Spanish national Parliament since 1982: https://t.co/iwxd0GXP0f https://t.co/giIuv3gaT2	others	OTHER	WORRIED
Acabo de ver el ultimo episodio de #JuegodeTronos y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie https://t.co/IcBzFmW3CN	others	OTHER	OTHER
50. Contenido ampliado de la referencia del tuit 47. Sombreado en azul sobre el texto de la foto, la hora. Fuente: https://t.co/SEoayeNnbK #NotreDame https://t.co/m80yg5kw2c	surprise	OTHER	OTHER
I'm fed up with USER shitshow. Having seen this thespian ridiculant, the composure of USER &amp; the more politically-viable evolution of the increasingly mainstream USER policies, I'm voting #GreenParty again in #EuropeanElections #thankyou #GretaThunberg https://t.co/0x23fJd8Dp	disgust	DISLIKE	WORRIED
It's the fight that the world wanted to see. Dream no longer. 😝 USER #LFC #UCL #ChampionsLeague #Liverpool #Barcelona #NouCamp https://t.co/CjHH6Vkqhe	surprise	OTHER	OTHER
As USER get ready to cull hectares of trees maybe they should consider this ! #greenpeace #climateemergancy #GretaThunberg    #shropshirewildlife #woodlandtrust https://t.co/82WMzCYJVN	others	OTHER	OTHER
La educación ambiental es fundamental, debemos incentivar el interés en la población, referente a temas de conservación del medio ambiente. Pensando siempre en las futuras generaciones... #Venezuela	others	OTHER	OTHER
Some things are too important to ignore- preorder now! USER USER USER USER #GretaThunberg https://t.co/SOKrUK91LF	joy	OTHER	OTHER
