text	emotion	function	predicted_label	score
Que le pasa abonos tibios como USER que defienden a estas lacras!!! ???? #venezuela #TodaVenezuelaALaCalle https://t.co/7MLqod10M5	anger	ANGRY	ANGRY	0.4175853133201599
When You Think You're Woke But You're Actually Just An Ignorant, Unpleasant Misanthrope: Notre Dame Edition, episode 5  #NotreDameCathedralFire https://t.co/R1DpSYNmfU	disgust	DISLIKE	ANGRY	0.4164048731327057
this is act of terroris in #NotreDameCathedralFire 💯💯💯💯	others	OTHER	ANGRY	0.27593761682510376
#GretaThunberg and #FridaysForFuture all around, now #medievaltwitter and all the stupid 🤦‍♂️ who following #NoMore this #Shit about  #ClimateBreakdown  #plasticpollution is the worst in case USER USER_de #savethebeach https://t.co/EzO7Pn3BD1	others	OTHER	ANGRY	0.3722689151763916
"Im sorry but this #NotreDameCathedralFire thing is fucking hilarious. Guess ""god"" was taking a shit while it was burning down. Fuck that obnoxious monolith to hate and bigotry. I wish i could live long enough to see religion be though of in the same light as witch doctors."	anger	ANGRY	ANGRY	0.4305455684661865
Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	others	OTHER	ANGRY	0.40290918946266174
Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! #VenezuelaLibre	sadness	PESSIMISTIC	OTHER	0.34792959690093994
Their Champions League trophy cabinet  👀Who do you want to see in the final?  #barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1	others	OTHER	OTHER	0.26473096013069153
#Venezuela stand up for your freedom!! #Socialism and Socialist rule are not compatible with modern society!! You cannot be freed if under the rule of dictators and the select few that benefit from socialism. #MVGA!!	others	OTHER	OTHER	0.20516465604305267
Primer premiado de hoy!!! #Valdiviacl #DiaDelLibro hay sorpresas todo el día!! USER https://t.co/40KCR5P7ln	sadness	PESSIMISTIC	OTHER	0.38936910033226013
¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha #Venezuela #GolpeDeEstado	joy	OTHER	ANGRY	0.26384833455085754
USER Si fuese el #Barça no hubiera dudado en pitar penal !! Incluso sin ver el #VAR lo hubiese hecho... hasta con los ojos cerrados lo pitaría !! 🤔🤔 #LaLiga	surprise	OTHER	OTHER	0.3055197298526764
Leo oh Leo. Totally out of the world. The god of the game. 600 goals for the man. And one free kick from top tier. #Dios #BarçaLFC #FCBLIV #FCBLive #ChampionsLeague #SemiFinals #UCL #UEFAChampionsLeague	joy	OTHER	OTHER	0.2086200714111328
it is interpretation, not right or wrong USER thank you USER refereeing is never black and white, but #VAR was sold that way  Mr Schoen that is the problem, Var was sold as the undeniably. #Laliga	others	OTHER	PESSIMISTIC	0.2900100648403168
"Menos 📲 y más 📚. ""El libro es el arma más potente contra la ignorancia. #DiaDelLibro 📚🤓 https://t.co/bgf4xdd1mm"	others	OTHER	OTHER	0.2777954041957855
#Telenueve | Durante las protestas en #Venezuela en contra del régimen de Nicolás Maduro USER con todos los detalles en USER https://t.co/P2WaA806M8	others	OTHER	ANGRY	0.2932594120502472
Watching USER_com coverage of #Venezuela is hilarious	joy	OTHER	OTHER	0.36906975507736206
This game give me anxiety! I am truly scared lol. 😬                                                    #ChampionsLeague #Semifinal #ForcaBarca	fear	WORRIED	WORRIED	0.4786977767944336
La Fiscalía de París apunta a un incendio accidental en #NotreDame https://t.co/IDJQOFq291 https://t.co/cHbeBW8BjH	others	OTHER	PESSIMISTIC	0.09920058399438858
This won't end well #Venezuela is on the knife edge https://t.co/96atY5SYLk	fear	WORRIED	PESSIMISTIC	0.4827653765678406
Aquí frente al Parlamennto sueco empezó su protesta completamente sóla #GretaThunberg 9 meses después no sólo está llena la plaza sino que se trata de un movimiento global La lucha firme y constante de buen corazón por las causas justas y necesarias da resultado🌎💪🌍 https://t.co/TVH5zk3Qvi	anger	ANGRY	OTHER	0.28903475403785706
Larga vida a los libros. 💕📚 #DiaDelLibro	others	OTHER	OTHER	0.3227541148662567
La luz inquieta de las llamas les hizo parecer moverse. Había serpientes, que parecían estar riendo, gárgolas aullando, salamandras tocando el fuego, dragones que estornudaban en medio del humo'. Nuestra Señora de París, Víctor Hugo #NotreDame #Paris https://t.co/GQ1NdMirez	others	OTHER	OTHER	0.25610244274139404
Suarez is a whole ass goon and I mean that in the most complimentary terms #BARvsLIV #ChampionsLeague	disgust	DISLIKE	ANGRY	0.27129268646240234
Hidden Treasure  https://t.co/yS6oALQKIt  Hidden Treasure-An historical site or landmark is a treasure to appreciate.   #NotreDame #NotreDameCathedral #NotreDameCathedralFire #FireFighters #Appreciation #Historic #HistoricalLandmark #ExploreOneness #SarahShroyer	joy	OTHER	OTHER	0.189121276140213
Rusia y Cuba rechazaron el intento de golpe de Estado en #Venezuela, mientras que China decidió abstenerse a cualquier tipo de comentarios. USER https://t.co/30t0JKLwij	others	OTHER	ANGRY	0.21195095777511597
Qué alguien me cuente qué pasó con la 'fase final' de la liberación de #Venezuela. ¿Ya #Guaidó está en Miraflores? 😂 #Golpecito	disgust	DISLIKE	OTHER	0.39847251772880554
USER Wouldn’t be surprised if eventually investigation revel’s Islamic terrorists involvement. Such a loss, such a shame #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.3400243818759918
Messi is not of this fucking planet. Jesus wept  #BARLIV #ChampionsLeague	others	OTHER	ANGRY	0.36229467391967773
Happy World Book and Copyright Day!  #worldbookday  https://t.co/7HLATo6r5a https://t.co/9ag9k4OcMG	joy	OTHER	OTHER	0.378934383392334
The key is that #PSOE is now by far the largest party and with Podemos is a few seats away from a majority. A big change on a few days ago. #SpainElection I think USER can now cope with the arithmetic.	others	OTHER	OTHER	0.23112168908119202
i cry for my brothers in Paris and for those affected by #NotreDameCathedralFire to give my support i will do 1 benchpress for each year it has stood #inspo #gym	sadness	PESSIMISTIC	OTHER	0.2646811902523041
USER It is sad that you do not get it. #overpopulation is the problem and driver behind everything.  Wake up #GretaThunberg bring our population proliferation into the mainstream discussions.  Your just harming yourself and future generations by not discussing it.  #climatechange	others	OTHER	ANGRY	0.37261828780174255
No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos. #EleccionesL6 #JuegodeTronos	others	OTHER	PESSIMISTIC	0.5157877206802368
Santi, cariño.... España es de los españoles no tuya.... reflexiona.... #28A #ElecccionesGenerales28A	anger	ANGRY	OTHER	0.3533002734184265
The heart of Paris - a place of beauty and divinity, we're praying for your recovery #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER	0.2889730930328369
Así quedó el interior de la catedral de #NotreDame de París #AFP https://t.co/CTDo1gZP4U	anger	ANGRY	OTHER	0.34157827496528625
Primero el Museo de Brasil ahora #notredame ?? Soy enemigo de la casualidad USER USER USER	joy	OTHER	ANGRY	0.3171308934688568
Ye fools and blind: for whether is greater, the gold, or the temple that sanctifieth the gold? Mat… #NodreDameDeParis #NotreDameFire #NotreDameCathedralFire #boycottchurches #boycottreligion https://t.co/xR3AkAiSRs	others	OTHER	PESSIMISTIC	0.28032007813453674
¿Quién es el amo del fútbol? Meeesssi, Meeeessi #Messi #BARLIV #ChampionsLeague https://t.co/BtKx6Tg15y	others	OTHER	OTHER	0.3157567083835602
Si tienes al mejor jugador de la historia las cosas son mucho más fáciles #Messi #ChampionsLeague	others	OTHER	OTHER	0.2747754752635956
all these #GameOfThrones memes are killing me 😂😂😂	joy	OTHER	ANGRY	0.4097837507724762
USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. #NotreDamedeParis #NotreDame #Paris	others	OTHER	ANGRY	0.3203884959220886
USER USER USER Lo zurdo le brota por los poros...!!! #VenezuelaLibre	others	OTHER	OTHER	0.36112192273139954
"""Make the best available science the heart of politics and democracy.""  #GretaThunberg  #ClimateCrisis  What are we waiting for?  https://t.co/iDBkyA7uEo"	others	OTHER	PESSIMISTIC	0.36565348505973816
May God bless the children of #Venezuela have mercy Lord Jesus Christ 💙 God bless Amen 🙏 https://t.co/XjF2W4dCHC	others	OTHER	OTHER	0.3317510485649109
".USER on whether she loved #AvengersEndgame or the #GameOfThrones Battle of Winterfell: ""'Endgame' was great...but I mean...Arya."" https://t.co/0LWd0bXHIX"	joy	OTHER	OTHER	0.3292665183544159
Ya viene el gol con el que el #CampNou se va a caer oeeee oeeeee #Barca #BarcaLevante #BarçaLevante #LaLiga	joy	OTHER	OTHER	0.4075763523578644
Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. #DíadelLibro	others	OTHER	OTHER	0.5293282270431519
Mira, qué estrés. Esto no puede ser sano. #JuegoDeTronos #GameOfThrones   #VivePoniente #Got8x03	sadness	PESSIMISTIC	ANGRY	0.5526426434516907
#Spain 's #PSOE wins election but will have to form coalition with #Podemos  #Vox got 24 seats, becoming first explicitly far-right party to gain representation in Spanish politics since death of #Franco &amp; end of military dictatorship  #SpainElection  https://t.co/IDSTm8UO3D	others	OTHER	OTHER	0.18324805796146393
🤓📚 #WorldBookDay   Get your wise on to be in the music industry! Two great books to check out!  'Hacking Music' by USER  'The 150,000 Music Degree' USER   Does a brain good! 👍🙌👇 https://t.co/rgssmUZfki	joy	OTHER	OTHER	0.2877286970615387
No more! We need a President USER to end these constant regime-change wars, which only bankrupt, starve and kill the people of #Cuba, #Venezuela, #Syria, #Iraq, #Afghanistan, #Ukraine, #Libya &amp; so on forever. Bring the $$$ &amp; troops home and rebuild America. #Tulsi2020 https://t.co/gGonSe4r8a	anger	ANGRY	PESSIMISTIC	0.2661183178424835
Pues ya hemos votado tanto mi madre y yo #ElecccionesGenerales28A	others	OTHER	OTHER	0.4488506615161896
Don’t understand #Spurs fans negativity. This amazing #newstadium is the replacement for lack of signings. Secure top 4, along-with this run in #championsleague and semis of #carlingcup, it’s a great season considering. Excited about next season when they spend. #COYS #TOTAJA	joy	OTHER	OTHER	0.3818637728691101
Suarez was our only threat, but not that twat!  #BARLIV #ChampionsLeague #LFC	others	OTHER	ANGRY	0.3014180362224579
How's it going in #Venezuela?🇻🇪 Oh, that's right, violent social unrest! 😬	others	OTHER	OTHER	0.3957412540912628
I want Ajax &amp; Liverpool to play in final. #ChampionsLeague	others	OTHER	PESSIMISTIC	0.2225724309682846
USER Does it feel good to translate the american fixation with race into the #Venezuela situation ?	disgust	DISLIKE	OTHER	0.3698170483112335
Una pena lo de Notre Dame, no se necesita ser católico para lamentar este terrible suceso ya que está estructura es una pieza histórica de la humanidad 😢 #NotreDame https://t.co/OpWbM085QS	joy	OTHER	ANGRY	0.3143162429332733
The image of the Dothraki’s lighted swords blazing across the field and being extinguished one by one is definitely one of the best shots of the entire series. Adrenaline SPIKED! #GameofThrones	surprise	OTHER	OTHER	0.28220799565315247
Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! #LaPelotaSiempreAl10 #ChampionsLeague🏆 #GOAT🐐 https://t.co/V6z1DM9UWa	others	OTHER	OTHER	0.3818928897380829
Qué vergüenza, qué lástima y qué miedo. #28A #ElecccionesGenerales28A #Elecciones28A #EleccionesGenerales https://t.co/0b6Sl18x2p	sadness	PESSIMISTIC	ANGRY	0.44472169876098633
Toying with ideas is great. Toying with sentiments demeaning. #LokSabhaElections2019 #WorldBookDay #MindBodyThoughts #TuesdayThoughts #ThoughtOfTheDay #quotestoliveby	others	OTHER	OTHER	0.36364173889160156
Good to see the execrable #MichaelGove is about to sink the British landscape in windmills, ban flights, persecute beef farmers &amp; crash the economy. Spare a thought meanwhile for his boss, #GretaThunberg - looks like she’ll be striking in the dark &amp; cold this winter:- #Climate https://t.co/ot6rKBCHG4	others	OTHER	PESSIMISTIC	0.4252898395061493
USER With a Budget of € 1.000.000.000,00 👈USER 👈👈 and not winning 😳#ChampionsLeague #BarcaLiverpool #Liverpool #LIVERPOOLFANS #FCBarcelona iT would be a shame 👎👎👎 https://t.co/dlLNZj6C9J	disgust	DISLIKE	ANGRY	0.30749812722206116
#NotreDame #NotreDameCathedralFire  Poor Notre Dame.I am really sad 😢 https://t.co/QaFV90UxDL	sadness	PESSIMISTIC	ANGRY	0.3573353886604309
Hoy a las 17 horas en #NotreDame... qué pena...estamos impactados. https://t.co/yH0kmTWZuC	joy	OTHER	OTHER	0.4975241422653198
Felicidades a todos los lectores, en USER fomentamos la lectura para jóvenes, niñas y niños #DiaInternacionalDelLibro #DiaDelLibro #LecturaDeComicsEnPuebla #LeeManga #ComicsEnPuebla #MangaEnPuebla https://t.co/DonDj7utvY	others	OTHER	OTHER	0.39039814472198486
People really comparing the #NotreDameCathedralFire to fucking slavery lmao 🤡🤡	others	OTHER	ANGRY	0.41872745752334595
USER USER Pronto va a caer el hijo de mil putas, de Maduro. #VenezuelaLibre	sadness	PESSIMISTIC	ANGRY	0.3594842553138733
Love this new site empowering 7+ year old children, teaching them about their world and how to look after https://t.co/pcsO9AA7Tl #Sustainability #GretaThunberg	joy	OTHER	OTHER	0.35925740003585815
Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... #ChampionsLeague	anger	ANGRY	ANGRY	0.33020544052124023
#Venezuela: #US pressures top #Maduro officials to defect in gambit to tip #power struggle https://t.co/HTwNNTiFWr #politics #geopolitics #LatinAmerica via USER	others	OTHER	ANGRY	0.19524262845516205
¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito. #ElecccionesGenerales28A	others	OTHER	OTHER	0.49825578927993774
I stand in solidarity with the #Parisians and the #ChristianCommunity at large and express my sadness and grief at the burning of the #NotreDameCathedralFire . #sadness #paris #cityoflove #PopeFrancis #NotreDame https://t.co/rkWw6ya26n	sadness	PESSIMISTIC	ANGRY	0.2553256154060364
Happy #WorldBookDay! Here's our latest review: USER's #HaloOfPower! https://t.co/94v6B1S7A3 https://t.co/t9KelsmLnj	joy	OTHER	OTHER	0.4480677843093872
PUTA ARYA TENIA QUE DECIRLO JODERRRRR #JuegodeTronos	others	OTHER	OTHER	0.46410781145095825
El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor: Rubén Darío Inculquemos el amor por la lectura en nuestros niños #DíaDelLibro📚 https://t.co/1Lx0IGWbry	sadness	PESSIMISTIC	OTHER	0.30582019686698914
English Press: Finally Liverpool will win or get away goal at #campNou  USER. : Not Today  #championsleague #WeColorFootball #BarçaLFC #Messi #TerStergen https://t.co/GXsOSL2qVR	others	OTHER	OTHER	0.29238003492355347
Hoy apoyo al USER a si como los del USER apoyaban al Liverpool en la final de la #ChampionsLeague del año pasado	joy	OTHER	OTHER	0.29454511404037476
