text	emotion	function	predicted_label	score
Que le pasa abonos tibios como USER que defienden a estas lacras!!! ???? #venezuela #TodaVenezuelaALaCalle https://t.co/7MLqod10M5	anger	ANGRY	ANGRY	0.8169123530387878
When You Think You're Woke But You're Actually Just An Ignorant, Unpleasant Misanthrope: Notre Dame Edition, episode 5  #NotreDameCathedralFire https://t.co/R1DpSYNmfU	disgust	DISLIKE	PESSIMISTIC	0.635614275932312
this is act of terroris in #NotreDameCathedralFire 💯💯💯💯	others	OTHER	PESSIMISTIC	0.661303699016571
#GretaThunberg and #FridaysForFuture all around, now #medievaltwitter and all the stupid 🤦‍♂️ who following #NoMore this #Shit about  #ClimateBreakdown  #plasticpollution is the worst in case USER USER_de #savethebeach https://t.co/EzO7Pn3BD1	others	OTHER	DISLIKE	0.6235438585281372
"Im sorry but this #NotreDameCathedralFire thing is fucking hilarious. Guess ""god"" was taking a shit while it was burning down. Fuck that obnoxious monolith to hate and bigotry. I wish i could live long enough to see religion be though of in the same light as witch doctors."	anger	ANGRY	PESSIMISTIC	0.6090810298919678
Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	others	OTHER	OTHER	0.530045211315155
Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! #VenezuelaLibre	sadness	PESSIMISTIC	ANGRY	0.6903193593025208
Their Champions League trophy cabinet  👀Who do you want to see in the final?  #barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1	others	OTHER	OTHER	0.6269543170928955
#Venezuela stand up for your freedom!! #Socialism and Socialist rule are not compatible with modern society!! You cannot be freed if under the rule of dictators and the select few that benefit from socialism. #MVGA!!	others	OTHER	ANGRY	0.6318841576576233
Primer premiado de hoy!!! #Valdiviacl #DiaDelLibro hay sorpresas todo el día!! USER https://t.co/40KCR5P7ln	sadness	PESSIMISTIC	OTHER	0.6949523687362671
¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha #Venezuela #GolpeDeEstado	joy	OTHER	ANGRY	0.738837480545044
USER Si fuese el #Barça no hubiera dudado en pitar penal !! Incluso sin ver el #VAR lo hubiese hecho... hasta con los ojos cerrados lo pitaría !! 🤔🤔 #LaLiga	surprise	OTHER	ANGRY	0.6223556399345398
Leo oh Leo. Totally out of the world. The god of the game. 600 goals for the man. And one free kick from top tier. #Dios #BarçaLFC #FCBLIV #FCBLive #ChampionsLeague #SemiFinals #UCL #UEFAChampionsLeague	joy	OTHER	OTHER	0.5492891073226929
it is interpretation, not right or wrong USER thank you USER refereeing is never black and white, but #VAR was sold that way  Mr Schoen that is the problem, Var was sold as the undeniably. #Laliga	others	OTHER	ANGRY	0.4701159596443176
"Menos 📲 y más 📚. ""El libro es el arma más potente contra la ignorancia. #DiaDelLibro 📚🤓 https://t.co/bgf4xdd1mm"	others	OTHER	OTHER	0.5698831677436829
#Telenueve | Durante las protestas en #Venezuela en contra del régimen de Nicolás Maduro USER con todos los detalles en USER https://t.co/P2WaA806M8	others	OTHER	ANGRY	0.7554880380630493
Watching USER_com coverage of #Venezuela is hilarious	joy	OTHER	ANGRY	0.694901168346405
This game give me anxiety! I am truly scared lol. 😬                                                    #ChampionsLeague #Semifinal #ForcaBarca	fear	WORRIED	WORRIED	0.584652304649353
La Fiscalía de París apunta a un incendio accidental en #NotreDame https://t.co/IDJQOFq291 https://t.co/cHbeBW8BjH	others	OTHER	PESSIMISTIC	0.45570307970046997
This won't end well #Venezuela is on the knife edge https://t.co/96atY5SYLk	fear	WORRIED	WORRIED	0.8292886018753052
Aquí frente al Parlamennto sueco empezó su protesta completamente sóla #GretaThunberg 9 meses después no sólo está llena la plaza sino que se trata de un movimiento global La lucha firme y constante de buen corazón por las causas justas y necesarias da resultado🌎💪🌍 https://t.co/TVH5zk3Qvi	anger	ANGRY	DISLIKE	0.6314424872398376
Larga vida a los libros. 💕📚 #DiaDelLibro	others	OTHER	OTHER	0.5518264770507812
La luz inquieta de las llamas les hizo parecer moverse. Había serpientes, que parecían estar riendo, gárgolas aullando, salamandras tocando el fuego, dragones que estornudaban en medio del humo'. Nuestra Señora de París, Víctor Hugo #NotreDame #Paris https://t.co/GQ1NdMirez	others	OTHER	PESSIMISTIC	0.6009111404418945
Suarez is a whole ass goon and I mean that in the most complimentary terms #BARvsLIV #ChampionsLeague	disgust	DISLIKE	OTHER	0.5440434813499451
Hidden Treasure  https://t.co/yS6oALQKIt  Hidden Treasure-An historical site or landmark is a treasure to appreciate.   #NotreDame #NotreDameCathedral #NotreDameCathedralFire #FireFighters #Appreciation #Historic #HistoricalLandmark #ExploreOneness #SarahShroyer	joy	OTHER	PESSIMISTIC	0.4947263300418854
Rusia y Cuba rechazaron el intento de golpe de Estado en #Venezuela, mientras que China decidió abstenerse a cualquier tipo de comentarios. USER https://t.co/30t0JKLwij	others	OTHER	ANGRY	0.5179973840713501
Qué alguien me cuente qué pasó con la 'fase final' de la liberación de #Venezuela. ¿Ya #Guaidó está en Miraflores? 😂 #Golpecito	disgust	DISLIKE	WORRIED	0.6797206401824951
USER Wouldn’t be surprised if eventually investigation revel’s Islamic terrorists involvement. Such a loss, such a shame #NotreDameCathedralFire	sadness	PESSIMISTIC	DISLIKE	0.5763520002365112
Messi is not of this fucking planet. Jesus wept  #BARLIV #ChampionsLeague	others	OTHER	OTHER	0.542960524559021
Happy World Book and Copyright Day!  #worldbookday  https://t.co/7HLATo6r5a https://t.co/9ag9k4OcMG	joy	OTHER	OTHER	0.5535016655921936
The key is that #PSOE is now by far the largest party and with Podemos is a few seats away from a majority. A big change on a few days ago. #SpainElection I think USER can now cope with the arithmetic.	others	OTHER	WORRIED	0.47864556312561035
i cry for my brothers in Paris and for those affected by #NotreDameCathedralFire to give my support i will do 1 benchpress for each year it has stood #inspo #gym	sadness	PESSIMISTIC	PESSIMISTIC	0.6717086434364319
USER It is sad that you do not get it. #overpopulation is the problem and driver behind everything.  Wake up #GretaThunberg bring our population proliferation into the mainstream discussions.  Your just harming yourself and future generations by not discussing it.  #climatechange	others	OTHER	DISLIKE	0.5319644212722778
No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos. #EleccionesL6 #JuegodeTronos	others	OTHER	WORRIED	0.7550150156021118
Santi, cariño.... España es de los españoles no tuya.... reflexiona.... #28A #ElecccionesGenerales28A	anger	ANGRY	OTHER	0.6642748117446899
The heart of Paris - a place of beauty and divinity, we're praying for your recovery #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.7047485709190369
Así quedó el interior de la catedral de #NotreDame de París #AFP https://t.co/CTDo1gZP4U	anger	ANGRY	PESSIMISTIC	0.709592342376709
Primero el Museo de Brasil ahora #notredame ?? Soy enemigo de la casualidad USER USER USER	joy	OTHER	ANGRY	0.6416085362434387
Ye fools and blind: for whether is greater, the gold, or the temple that sanctifieth the gold? Mat… #NodreDameDeParis #NotreDameFire #NotreDameCathedralFire #boycottchurches #boycottreligion https://t.co/xR3AkAiSRs	others	OTHER	DISLIKE	0.5773031115531921
¿Quién es el amo del fútbol? Meeesssi, Meeeessi #Messi #BARLIV #ChampionsLeague https://t.co/BtKx6Tg15y	others	OTHER	OTHER	0.7166611552238464
Si tienes al mejor jugador de la historia las cosas son mucho más fáciles #Messi #ChampionsLeague	others	OTHER	OTHER	0.5188769102096558
all these #GameOfThrones memes are killing me 😂😂😂	joy	OTHER	OTHER	0.510094940662384
USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. #NotreDamedeParis #NotreDame #Paris	others	OTHER	PESSIMISTIC	0.7385550141334534
USER USER USER Lo zurdo le brota por los poros...!!! #VenezuelaLibre	others	OTHER	ANGRY	0.7534970045089722
"""Make the best available science the heart of politics and democracy.""  #GretaThunberg  #ClimateCrisis  What are we waiting for?  https://t.co/iDBkyA7uEo"	others	OTHER	WORRIED	0.6020268797874451
May God bless the children of #Venezuela have mercy Lord Jesus Christ 💙 God bless Amen 🙏 https://t.co/XjF2W4dCHC	others	OTHER	DISLIKE	0.6312195062637329
".USER on whether she loved #AvengersEndgame or the #GameOfThrones Battle of Winterfell: ""'Endgame' was great...but I mean...Arya."" https://t.co/0LWd0bXHIX"	joy	OTHER	OTHER	0.49201565980911255
Ya viene el gol con el que el #CampNou se va a caer oeeee oeeeee #Barca #BarcaLevante #BarçaLevante #LaLiga	joy	OTHER	OTHER	0.7646893262863159
Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. #DíadelLibro	others	OTHER	OTHER	0.5118812322616577
Mira, qué estrés. Esto no puede ser sano. #JuegoDeTronos #GameOfThrones   #VivePoniente #Got8x03	sadness	PESSIMISTIC	WORRIED	0.6027675271034241
#Spain 's #PSOE wins election but will have to form coalition with #Podemos  #Vox got 24 seats, becoming first explicitly far-right party to gain representation in Spanish politics since death of #Franco &amp; end of military dictatorship  #SpainElection  https://t.co/IDSTm8UO3D	others	OTHER	WORRIED	0.47537991404533386
🤓📚 #WorldBookDay   Get your wise on to be in the music industry! Two great books to check out!  'Hacking Music' by USER  'The 150,000 Music Degree' USER   Does a brain good! 👍🙌👇 https://t.co/rgssmUZfki	joy	OTHER	OTHER	0.4212627410888672
No more! We need a President USER to end these constant regime-change wars, which only bankrupt, starve and kill the people of #Cuba, #Venezuela, #Syria, #Iraq, #Afghanistan, #Ukraine, #Libya &amp; so on forever. Bring the $$$ &amp; troops home and rebuild America. #Tulsi2020 https://t.co/gGonSe4r8a	anger	ANGRY	ANGRY	0.6457594037055969
Pues ya hemos votado tanto mi madre y yo #ElecccionesGenerales28A	others	OTHER	WORRIED	0.6304288506507874
Don’t understand #Spurs fans negativity. This amazing #newstadium is the replacement for lack of signings. Secure top 4, along-with this run in #championsleague and semis of #carlingcup, it’s a great season considering. Excited about next season when they spend. #COYS #TOTAJA	joy	OTHER	OTHER	0.6257281303405762
Suarez was our only threat, but not that twat!  #BARLIV #ChampionsLeague #LFC	others	OTHER	OTHER	0.6451181769371033
How's it going in #Venezuela?🇻🇪 Oh, that's right, violent social unrest! 😬	others	OTHER	WORRIED	0.7389430403709412
I want Ajax &amp; Liverpool to play in final. #ChampionsLeague	others	OTHER	OTHER	0.41346070170402527
USER Does it feel good to translate the american fixation with race into the #Venezuela situation ?	disgust	DISLIKE	ANGRY	0.6733577847480774
Una pena lo de Notre Dame, no se necesita ser católico para lamentar este terrible suceso ya que está estructura es una pieza histórica de la humanidad 😢 #NotreDame https://t.co/OpWbM085QS	joy	OTHER	PESSIMISTIC	0.7655434608459473
The image of the Dothraki’s lighted swords blazing across the field and being extinguished one by one is definitely one of the best shots of the entire series. Adrenaline SPIKED! #GameofThrones	surprise	OTHER	OTHER	0.5046514868736267
Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! #LaPelotaSiempreAl10 #ChampionsLeague🏆 #GOAT🐐 https://t.co/V6z1DM9UWa	others	OTHER	OTHER	0.6324334144592285
Qué vergüenza, qué lástima y qué miedo. #28A #ElecccionesGenerales28A #Elecciones28A #EleccionesGenerales https://t.co/0b6Sl18x2p	sadness	PESSIMISTIC	WORRIED	0.7609630227088928
Toying with ideas is great. Toying with sentiments demeaning. #LokSabhaElections2019 #WorldBookDay #MindBodyThoughts #TuesdayThoughts #ThoughtOfTheDay #quotestoliveby	others	OTHER	OTHER	0.6032446622848511
Good to see the execrable #MichaelGove is about to sink the British landscape in windmills, ban flights, persecute beef farmers &amp; crash the economy. Spare a thought meanwhile for his boss, #GretaThunberg - looks like she’ll be striking in the dark &amp; cold this winter:- #Climate https://t.co/ot6rKBCHG4	others	OTHER	WORRIED	0.639790952205658
USER With a Budget of € 1.000.000.000,00 👈USER 👈👈 and not winning 😳#ChampionsLeague #BarcaLiverpool #Liverpool #LIVERPOOLFANS #FCBarcelona iT would be a shame 👎👎👎 https://t.co/dlLNZj6C9J	disgust	DISLIKE	OTHER	0.5998814702033997
#NotreDame #NotreDameCathedralFire  Poor Notre Dame.I am really sad 😢 https://t.co/QaFV90UxDL	sadness	PESSIMISTIC	PESSIMISTIC	0.8048503994941711
Hoy a las 17 horas en #NotreDame... qué pena...estamos impactados. https://t.co/yH0kmTWZuC	joy	OTHER	PESSIMISTIC	0.8189293742179871
Felicidades a todos los lectores, en USER fomentamos la lectura para jóvenes, niñas y niños #DiaInternacionalDelLibro #DiaDelLibro #LecturaDeComicsEnPuebla #LeeManga #ComicsEnPuebla #MangaEnPuebla https://t.co/DonDj7utvY	others	OTHER	OTHER	0.6172001361846924
People really comparing the #NotreDameCathedralFire to fucking slavery lmao 🤡🤡	others	OTHER	DISLIKE	0.6697804927825928
USER USER Pronto va a caer el hijo de mil putas, de Maduro. #VenezuelaLibre	sadness	PESSIMISTIC	ANGRY	0.7813339829444885
Love this new site empowering 7+ year old children, teaching them about their world and how to look after https://t.co/pcsO9AA7Tl #Sustainability #GretaThunberg	joy	OTHER	OTHER	0.4718039035797119
Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... #ChampionsLeague	anger	ANGRY	OTHER	0.6147092580795288
#Venezuela: #US pressures top #Maduro officials to defect in gambit to tip #power struggle https://t.co/HTwNNTiFWr #politics #geopolitics #LatinAmerica via USER	others	OTHER	ANGRY	0.6224849820137024
¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito. #ElecccionesGenerales28A	others	OTHER	ANGRY	0.6581280827522278
I stand in solidarity with the #Parisians and the #ChristianCommunity at large and express my sadness and grief at the burning of the #NotreDameCathedralFire . #sadness #paris #cityoflove #PopeFrancis #NotreDame https://t.co/rkWw6ya26n	sadness	PESSIMISTIC	PESSIMISTIC	0.760295569896698
Happy #WorldBookDay! Here's our latest review: USER's #HaloOfPower! https://t.co/94v6B1S7A3 https://t.co/t9KelsmLnj	joy	OTHER	OTHER	0.6929019093513489
PUTA ARYA TENIA QUE DECIRLO JODERRRRR #JuegodeTronos	others	OTHER	ANGRY	0.8100253343582153
El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor: Rubén Darío Inculquemos el amor por la lectura en nuestros niños #DíaDelLibro📚 https://t.co/1Lx0IGWbry	sadness	PESSIMISTIC	OTHER	0.524101972579956
English Press: Finally Liverpool will win or get away goal at #campNou  USER. : Not Today  #championsleague #WeColorFootball #BarçaLFC #Messi #TerStergen https://t.co/GXsOSL2qVR	others	OTHER	OTHER	0.6205244064331055
Hoy apoyo al USER a si como los del USER apoyaban al Liverpool en la final de la #ChampionsLeague del año pasado	joy	OTHER	OTHER	0.5651284456253052
